variance,skewness
-0.569 ,1.417 
3.145 ,5.825 
4.248 ,7.696 
2.888 ,0.447 
0.771 ,9.086 
3.385 ,3.267 
0.745 ,3.636 
2.093 ,8.306 
-1.119 ,10.727 
3.912 ,2.974 
-0.758 ,2.535 
-2.992 ,-6.626 
-2.703 ,1.633 
4.213 ,-2.806 
3.764 ,2.781 
5.681 ,7.795 
4.560 ,-2.421 
3.525 ,0.720 
-3.993 ,5.833 
0.210 ,-0.461 
-1.327 ,9.498 
-1.457 ,9.121 
4.167 ,-0.445 
5.086 ,3.280 
0.644 ,3.764 
4.394 ,0.358 
0.488 ,3.567 
-1.706 ,2.796 
-4.022 ,-8.304 
4.171 ,8.722 
3.404 ,8.726 
-6.368 ,8.010 
1.641 ,4.250 
3.820 ,8.995 
3.067 ,-4.412 
-2.390 ,-0.784 
1.897 ,-2.516 
-2.742 ,11.404 
-4.003 ,-13.498 
-1.992 ,11.654 
1.743 ,3.683 
3.670 ,2.994 
-0.036 ,1.525 
-0.271 ,3.267 
3.779 ,2.576 
2.005 ,-6.864 
4.055 ,0.401 
-2.648 ,10.137 
1.569 ,6.347 
4.052 ,-0.166 
1.055 ,1.186 
-6.425 ,9.531 
1.345 ,0.236 
-0.913 ,-2.011 
-2.546 ,3.110 
-5.525 ,6.326 
0.748 ,7.276 
4.072 ,7.640 
5.021 ,8.076 
-1.428 ,11.880 
1.451 ,8.790 
-2.281 ,-0.857 
1.225 ,8.778 
3.465 ,-3.917 
-2.590 ,-0.391 
-3.142 ,-13.037 
-0.363 ,8.290 
-4.293 ,3.342 
3.270 ,6.932 
-2.268 ,3.296 
4.926 ,5.496 
-3.461 ,2.690 
-0.364 ,3.044 
4.929 ,0.277 
3.838 ,6.185 
-3.855 ,3.522 
1.490 ,3.429 
1.733 ,3.954 
-0.526 ,-0.248 
2.737 ,-5.033 
-0.234 ,3.241 
2.537 ,2.599 
-1.400 ,-1.916 
-2.165 ,3.021 
-2.896 ,-12.021 
0.118 ,0.391 
-1.557 ,-9.881 
0.383 ,6.812 
3.431 ,6.264 
-2.588 ,3.865 
3.946 ,6.851 
4.174 ,3.334 
5.201 ,0.327 
2.203 ,5.995 
-1.389 ,-4.877 
3.858 ,0.784 
-0.943 ,0.039 
-1.639 ,3.358 
1.581 ,0.869 
-3.099 ,-10.460 
-3.127 ,-7.112 
0.007 ,8.366 
-2.410 ,3.743 
-1.878 ,-6.587 
-2.292 ,-7.257 
1.941 ,0.464 
2.229 ,9.633 
1.821 ,6.756 
-0.048 ,-1.604 
0.895 ,4.774 
1.742 ,-4.809 
5.113 ,-0.499 
-3.571 ,-12.492 
4.143 ,-3.679 
-2.564 ,-1.705 
3.154 ,-5.171 
-2.167 ,0.124 
-1.803 ,11.882 
0.956 ,2.473 
0.660 ,10.388 
3.138 ,-4.110 
-2.482 ,-7.305 
4.828 ,7.760 
3.395 ,1.148 
5.276 ,0.139 
1.311 ,4.546 
-4.733 ,-6.179 
1.001 ,7.785 
-2.714 ,11.454 
-2.096 ,-7.106 
-0.360 ,-4.449 
-0.787 ,9.566 
5.886 ,5.875 
0.329 ,-4.455 
4.635 ,-3.009 
3.923 ,-3.247 
-6.577 ,6.802 
-3.027 ,-0.062 
3.744 ,0.795 
0.191 ,9.130 
0.508 ,0.478 
0.239 ,2.088 
-0.873 ,-0.033 
-0.295 ,9.049 
-1.702 ,-0.010 
3.780 ,-3.311 
2.646 ,-4.815 
-1.522 ,-6.638 
-3.380 ,-0.708 
2.316 ,-2.628 
-0.370 ,-5.554 
3.992 ,-4.468 
-2.250 ,3.313 
-6.398 ,6.448 
5.045 ,3.896 
0.211 ,9.436 
0.329 ,-4.455 
-1.858 ,7.886 
-2.106 ,1.182 
-2.034 ,-1.409 
-2.226 ,12.540 
2.550 ,-4.952 
-0.778 ,3.402 
0.265 ,2.407 
3.752 ,-3.698 
-0.206 ,9.221 
2.253 ,9.964 
3.776 ,7.178 
1.147 ,3.599 
1.231 ,3.892 
2.564 ,6.777 
-1.858 ,7.886 
1.641 ,3.549 
4.827 ,3.069 
1.880 ,2.471 
-3.750 ,-13.459 
5.807 ,5.010 
0.706 ,-5.498 
0.117 ,6.276 
-2.902 ,-7.656 
-4.577 ,3.452 
0.025 ,3.400 
4.104 ,-4.807 
-1.257 ,-1.473 
-1.770 ,3.433 
-1.445 ,2.144 
3.618 ,-3.745 
0.804 ,2.847 
0.390 ,-0.143 
1.305 ,-0.155 
-6.163 ,8.710 
0.936 ,8.886 
3.948 ,-3.772 
-0.467 ,2.338 
3.492 ,8.571 
0.010 ,3.561 
-2.324 ,11.518 
4.045 ,11.174 
2.766 ,0.662 
-0.131 ,-1.778 
-3.080 ,0.608 
2.467 ,1.393 
1.028 ,9.767 
0.266 ,0.733 
-0.475 ,-4.350 
0.300 ,7.133 
3.093 ,-2.918 
0.966 ,8.393 
-3.775 ,2.516 
-2.460 ,12.730 
-2.484 ,12.161 
1.450 ,3.607 
2.558 ,2.622 
4.363 ,0.464 
3.929 ,-2.916 
3.966 ,10.168 
-2.315 ,3.667 
-3.580 ,-12.931 
3.033 ,-2.593 
-1.805 ,-6.814 
-1.997 ,-9.500 
2.568 ,3.514 
-1.366 ,0.184 
-0.706 ,8.724 
-0.247 ,1.937 
3.900 ,1.734 
4.246 ,1.198 
-3.730 ,-12.972 
-0.959 ,0.091 
0.930 ,-3.797 
-1.463 ,-1.571 
0.154 ,0.118 
2.031 ,1.852 
-0.645 ,-4.606 
-1.573 ,1.064 
4.988 ,7.205 
-2.322 ,-9.330 
-1.728 ,-6.841 
-2.133 ,1.569 
-1.955 ,-6.976 
4.013 ,10.148 
-2.280 ,-0.306 
2.821 ,7.311 
-0.278 ,8.188 
4.219 ,6.816 
-1.040 ,9.399 
1.580 ,-4.708 
0.295 ,4.886 
4.565 ,-3.628 
-1.339 ,1.552 
-2.363 ,-0.106 
2.533 ,7.528 
2.212 ,-5.840 
0.520 ,-3.263 
0.930 ,-3.797 
1.811 ,7.607 
0.751 ,1.916 
4.646 ,10.533 
0.380 ,0.710 
1.788 ,4.780 
1.775 ,-0.770 
2.826 ,9.401 
-5.873 ,9.175 
2.060 ,-0.993 
5.608 ,10.301 
2.019 ,0.824 
-1.139 ,1.813 
3.583 ,1.442 
-2.708 ,-6.827 
-2.862 ,4.519 
2.250 ,3.576 
4.925 ,0.689 
0.553 ,-3.462 
3.447 ,2.951 
5.132 ,-0.031 
